,well_position,turbidity_600
0,A1,0.0405
1,A2,0.0383
2,A3,0.0379
3,A4,0.0379
4,A5,0.0383
5,A6,0.0374
6,A7,0.0381
7,A8,0.0378
8,A9,0.0378
9,A10,0.0379
10,A11,0.0381
11,A12,1.5727
12,B1,0.0382
13,B2,0.0376
14,B3,0.0375
15,B4,0.0436
16,B5,0.0381
17,B6,0.0385
18,B7,0.038
19,B8,0.0383
20,B9,0.6747
21,B10,0.0371
22,B11,0.038
23,B12,0.0379
24,C1,0.0392
25,C2,0.0377
26,C3,0.0378
27,C4,0.0402
28,C5,0.6802
29,C6,0.2132
30,C7,0.0371
31,C8,0.0379
32,C9,0.0372
33,C10,0.0398
34,C11,0.0392
35,C12,0.0389
36,D1,0.0433
37,D2,1.2464
38,D3,0.039
39,D4,0.0377
40,D5,0.0372
41,D6,0.0377
42,D7,0.0382
43,D8,0.0518
44,D9,0.0407
45,D10,0.0387
46,D11,1.2667
47,D12,0.9579
48,E1,0.0387
49,E2,0.0371
50,E3,0.0372
51,E4,0.0379
52,E5,0.0402
53,E6,0.0741
54,E7,0.0443
55,E8,0.7635
56,E9,0.91
57,E10,0.0404
58,E11,0.0378
59,E12,0.0382
60,F1,0.0387
61,F2,0.0394
62,F3,0.0856
63,F4,0.2709
64,F5,1.1664
65,F6,1.348
66,F7,0.0388
67,F8,0.0386
68,F9,0.0387
69,F10,0.0382
70,F11,0.0384
71,F12,0.0505
72,G1,0.0725
73,G2,0.8812
74,G3,1.8565
75,G4,0.0389
76,G5,0.039
77,G6,0.0396
78,G7,0.0391
79,G8,0.0396
80,G9,0.0393
81,G10,0.041
82,G11,2.1608
83,G12,2.9085
84,H1,0.0414
85,H2,0.0391
86,H3,0.038
