target_volume_ml,measured_volume_ml,mass_difference_g,density_used,liquid_type,replicate,timestamp,source_vial,destination_vial,switch_pipet,retry_count,stability_info,target_ul,measured_ul,error_pct
0.02,0.020299999999998875,0.020299999999998875,1.0,water,1,2026-03-10T16:15:35.422411,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 4.472135954989157e-05}",20.0,20.299999999998875,1.4999999999943705
0.02,0.019600000000000506,0.019600000000000506,1.0,water,2,2026-03-10T16:15:50.224244,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 8.944271909978314e-05}",20.0,19.600000000000506,-1.9999999999974725
0.02,0.019000000000001904,0.019000000000001904,1.0,water,3,2026-03-10T16:16:05.031975,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 4.472135954989157e-05, 'post_baseline_std': 0.0}",20.0,19.000000000001904,-4.9999999999904805
0.05,0.047999999999998266,0.047999999999998266,1.0,water,1,2026-03-10T16:16:19.826090,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00017888543819956628}",50.0,47.999999999998266,-4.000000000003473
0.05,0.05035999999999774,0.05035999999999774,1.0,water,2,2026-03-10T16:16:34.422640,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0002041241452314558, 'post_baseline_std': 0.00028809720581708724}",50.0,50.35999999999774,0.7199999999954743
0.05,0.051300000000001234,0.051300000000001234,1.0,water,3,2026-03-10T16:16:48.806309,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 1, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.00018708286933826105}",50.0,51.30000000000123,2.6000000000024617
0.1,0.10119999999999862,0.10119999999999862,1.0,water,1,2026-03-10T16:17:04.005605,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 8.944271909978314e-05, 'post_baseline_std': 0.0}",100.0,101.19999999999862,1.1999999999986188
0.1,0.10139999999999816,0.10139999999999816,1.0,water,2,2026-03-10T16:17:19.202941,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00018348478592835132, 'post_baseline_std': 0.00038987177379144994}",100.0,101.39999999999816,1.3999999999981527
0.1,0.10140000000000171,0.10140000000000171,1.0,water,3,2026-03-10T16:17:34.399789,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 6, 'pre_total_count': 6, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",100.0,101.40000000000171,1.4000000000017054
0.15,0.15230000000000032,0.15230000000000032,1.0,water,1,2026-03-10T16:17:50.226953,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0, 'post_baseline_std': 0.0}",150.0,152.30000000000032,1.533333333333553
0.15,0.15287999999999968,0.15287999999999968,1.0,water,2,2026-03-10T16:18:06.262943,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 8.164965809258232e-05, 'post_baseline_std': 0.00040865633483309856}",150.0,152.87999999999968,1.9199999999997923
0.15,0.15300000000000225,0.15300000000000225,1.0,water,3,2026-03-10T16:18:22.447070,SDS_stock,SDS_stock,False,1,"{'pre_stable_count': 4, 'pre_total_count': 6, 'post_stable_count': 3, 'post_total_count': 5, 'pre_baseline_std': 0.00020412414523145577, 'post_baseline_std': 0.0002387467277272725}",150.0,153.00000000000225,2.0000000000015006
