volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.024300000000000002,24.3,13.975875200238079,1,2026-01-20T17:12:24.187255,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.024300000000000002, 'elapsed_s': 13.975875200238079, 'start_time': '2026-01-20T17:12:10.215245', 'end_time': '2026-01-20T17:12:24.187255', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.3, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.0244,24.400000000000002,14.199035599827766,2,2026-01-20T17:12:38.387136,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.0244, 'elapsed_s': 14.199035599827766, 'start_time': '2026-01-20T17:12:24.187255', 'end_time': '2026-01-20T17:12:38.387136', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.400000000000002, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.024199999999999985,24.199999999999985,15.997480900026858,3,2026-01-20T17:12:54.387327,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.024199999999999985, 'elapsed_s': 15.997480900026858, 'start_time': '2026-01-20T17:12:38.387136', 'end_time': '2026-01-20T17:12:54.387327', 'target_volume_mL': 0.025, 'measured_volume_uL': 24.199999999999985, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.02360000000000001,23.60000000000001,17.198303599841893,4,2026-01-20T17:13:11.592198,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.02360000000000001, 'elapsed_s': 17.198303599841893, 'start_time': '2026-01-20T17:12:54.387327', 'end_time': '2026-01-20T17:13:11.592198', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.60000000000001, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.025,25.0,0.023200000000000012,23.200000000000014,16.197171399835497,5,2026-01-20T17:13:27.786456,"{'volume_ml': 0.025, 'overaspirate_vol': 0.006460000000000002, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.023200000000000012, 'elapsed_s': 16.197171399835497, 'start_time': '2026-01-20T17:13:11.592198', 'end_time': '2026-01-20T17:13:27.786456', 'target_volume_mL': 0.025, 'measured_volume_uL': 23.200000000000014, 'target_volume_uL': 25.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.006460000000000002}"
0.02,20.0,0.01880000000000001,18.80000000000001,13.39538379991427,1,2026-01-20T17:13:41.186907,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01880000000000001, 'elapsed_s': 13.39538379991427, 'start_time': '2026-01-20T17:13:27.786456', 'end_time': '2026-01-20T17:13:41.186907', 'target_volume_mL': 0.02, 'measured_volume_uL': 18.80000000000001, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.018399999999999944,18.399999999999945,13.997773100156337,2,2026-01-20T17:13:55.180013,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.018399999999999944, 'elapsed_s': 13.997773100156337, 'start_time': '2026-01-20T17:13:41.186907', 'end_time': '2026-01-20T17:13:55.180013', 'target_volume_mL': 0.02, 'measured_volume_uL': 18.399999999999945, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.017199999999999993,17.199999999999992,17.39742480032146,3,2026-01-20T17:14:12.592947,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.017199999999999993, 'elapsed_s': 17.39742480032146, 'start_time': '2026-01-20T17:13:55.180013', 'end_time': '2026-01-20T17:14:12.592947', 'target_volume_mL': 0.02, 'measured_volume_uL': 17.199999999999992, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.01830000000000004,18.30000000000004,14.198051400016993,4,2026-01-20T17:14:26.784019,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01830000000000004, 'elapsed_s': 14.198051400016993, 'start_time': '2026-01-20T17:14:12.593964', 'end_time': '2026-01-20T17:14:26.784019', 'target_volume_mL': 0.02, 'measured_volume_uL': 18.30000000000004, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
0.02,20.0,0.01759999999999995,17.599999999999948,15.198370999656618,5,2026-01-20T17:14:41.992528,"{'volume_ml': 0.02, 'overaspirate_vol': 0.0073177777777782005, 'aspirate_speed': 10, 'aspirate_wait_time': 0.0, 'dispense_speed': 5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.23}","{'replicate': 1, 'volume': 0.01759999999999995, 'elapsed_s': 15.198370999656618, 'start_time': '2026-01-20T17:14:26.784019', 'end_time': '2026-01-20T17:14:41.992528', 'target_volume_mL': 0.02, 'measured_volume_uL': 17.599999999999948, 'target_volume_uL': 20.0, 'aspirate_speed': 10, 'dispense_speed': 5, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.23, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0073177777777782005}"
