volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04940000000000033,49.40000000000033,18.01696540042758,1,2026-02-06T14:53:57.571263,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0027399999999997995, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.04940000000000033, 'elapsed_s': 18.01696540042758, 'start_time': '2026-02-06T14:53:39.556595', 'end_time': '2026-02-06T14:53:57.571263', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.40000000000033, 'target_volume_uL': 50.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0027399999999997995}"
0.05,50.0,0.05059999999999931,50.59999999999931,16.018138900399208,2,2026-02-06T14:54:29.523386,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0027399999999997995, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.05059999999999931, 'elapsed_s': 16.018138900399208, 'start_time': '2026-02-06T14:53:57.571263', 'end_time': '2026-02-06T14:54:29.523386', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.59999999999931, 'target_volume_uL': 50.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0027399999999997995}"
0.05,50.0,0.05010000000000048,50.10000000000048,16.16136149968952,3,2026-02-06T14:54:45.673031,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0027399999999997995, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.05010000000000048, 'elapsed_s': 16.16136149968952, 'start_time': '2026-02-06T14:54:29.523386', 'end_time': '2026-02-06T14:54:45.673031', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.10000000000048, 'target_volume_uL': 50.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0027399999999997995}"
0.05,50.0,0.05020000000000202,50.20000000000202,16.039663599804044,4,2026-02-06T14:55:01.719631,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0027399999999997995, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.05020000000000202, 'elapsed_s': 16.039663599804044, 'start_time': '2026-02-06T14:54:45.673031', 'end_time': '2026-02-06T14:55:01.719631', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.20000000000202, 'target_volume_uL': 50.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0027399999999997995}"
0.05,50.0,0.05030000000000179,50.30000000000179,16.03875460010022,5,2026-02-06T14:55:49.902129,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0027399999999997995, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.05030000000000179, 'elapsed_s': 16.03875460010022, 'start_time': '2026-02-06T14:55:01.719631', 'end_time': '2026-02-06T14:55:49.902129', 'target_volume_mL': 0.05, 'measured_volume_uL': 50.30000000000179, 'target_volume_uL': 50.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0027399999999997995}"
0.025,25.0,0.026300000000002655,26.300000000002655,15.416557599790394,1,2026-02-06T14:56:05.329420,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002432307692306968, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.026300000000002655, 'elapsed_s': 15.416557599790394, 'start_time': '2026-02-06T14:55:49.916997', 'end_time': '2026-02-06T14:56:05.329420', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.300000000002655, 'target_volume_uL': 25.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002432307692306968}"
0.025,25.0,0.02587500000000098,25.87500000000098,15.394725000485778,2,2026-02-06T14:56:20.726869,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002432307692306968, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.02587500000000098, 'elapsed_s': 15.394725000485778, 'start_time': '2026-02-06T14:56:05.329420', 'end_time': '2026-02-06T14:56:20.726869', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.87500000000098, 'target_volume_uL': 25.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002432307692306968}"
0.025,25.0,0.025399999999999423,25.399999999999423,15.805222199298441,3,2026-02-06T14:56:36.535681,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002432307692306968, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.025399999999999423, 'elapsed_s': 15.805222199298441, 'start_time': '2026-02-06T14:56:20.726869', 'end_time': '2026-02-06T14:56:36.535681', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.399999999999423, 'target_volume_uL': 25.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002432307692306968}"
0.025,25.0,0.025700000000002277,25.700000000002277,15.797427600249648,4,2026-02-06T14:56:52.321613,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002432307692306968, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.025700000000002277, 'elapsed_s': 15.797427600249648, 'start_time': '2026-02-06T14:56:36.535681', 'end_time': '2026-02-06T14:56:52.321613', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.700000000002277, 'target_volume_uL': 25.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002432307692306968}"
0.025,25.0,0.02519999999999989,25.19999999999989,15.866383800283074,5,2026-02-06T14:57:08.200652,"{'volume_ml': 0.025, 'overaspirate_vol': 0.002432307692306968, 'aspirate_speed': 15, 'aspirate_wait_time': 0.2, 'dispense_speed': 6, 'pre_asp_air_vol': 0.27}","{'replicate': 1, 'volume': 0.02519999999999989, 'elapsed_s': 15.866383800283074, 'start_time': '2026-02-06T14:56:52.321613', 'end_time': '2026-02-06T14:57:08.200652', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.19999999999989, 'target_volume_uL': 25.0, 'aspirate_speed': 15, 'dispense_speed': 6, 'aspirate_wait_time': 0.2, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.27, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.002432307692306968}"
