volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.17220000000000013,172.20000000000013,19.467395800165832,1,2026-02-09T14:42:13.907925,"{'volume_ml': 0.18, 'overaspirate_vol': 0.0032999999999995954, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.17220000000000013, 'elapsed_s': 19.467395800165832, 'start_time': '2026-02-09T14:41:54.439513', 'end_time': '2026-02-09T14:42:13.907925', 'target_volume_mL': 0.18, 'measured_volume_uL': 172.20000000000013, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032999999999995954}"
0.18,180.0,0.17609999999999992,176.0999999999999,17.54698060080409,2,2026-02-09T14:42:31.449512,"{'volume_ml': 0.18, 'overaspirate_vol': 0.0032999999999995954, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.17609999999999992, 'elapsed_s': 17.54698060080409, 'start_time': '2026-02-09T14:42:13.907925', 'end_time': '2026-02-09T14:42:31.449512', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.0999999999999, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032999999999995954}"
0.18,180.0,0.17660000000000053,176.60000000000053,17.61091889999807,3,2026-02-09T14:42:49.064001,"{'volume_ml': 0.18, 'overaspirate_vol': 0.0032999999999995954, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.17660000000000053, 'elapsed_s': 17.61091889999807, 'start_time': '2026-02-09T14:42:31.449512', 'end_time': '2026-02-09T14:42:49.064001', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.60000000000053, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032999999999995954}"
0.18,180.0,0.17680000000000184,176.80000000000183,17.61912989988923,4,2026-02-09T14:43:06.687697,"{'volume_ml': 0.18, 'overaspirate_vol': 0.0032999999999995954, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.17680000000000184, 'elapsed_s': 17.61912989988923, 'start_time': '2026-02-09T14:42:49.064001', 'end_time': '2026-02-09T14:43:06.687697', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.80000000000183, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032999999999995954}"
0.18,180.0,0.1769999999999996,176.9999999999996,17.584426700137556,5,2026-02-09T14:43:24.271987,"{'volume_ml': 0.18, 'overaspirate_vol': 0.0032999999999995954, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.1769999999999996, 'elapsed_s': 17.584426700137556, 'start_time': '2026-02-09T14:43:06.688276', 'end_time': '2026-02-09T14:43:24.271987', 'target_volume_mL': 0.18, 'measured_volume_uL': 176.9999999999996, 'target_volume_uL': 180.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0032999999999995954}"
0.1,100.0,0.09930000000000128,99.30000000000128,16.92880310025066,1,2026-02-09T14:43:41.203715,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003360833333331699, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.09930000000000128, 'elapsed_s': 16.92880310025066, 'start_time': '2026-02-09T14:43:24.271987', 'end_time': '2026-02-09T14:43:41.203715', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.30000000000128, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003360833333331699}"
0.1,100.0,0.09879999999999889,98.79999999999889,16.608706099912524,2,2026-02-09T14:43:57.812403,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003360833333331699, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.09879999999999889, 'elapsed_s': 16.608706099912524, 'start_time': '2026-02-09T14:43:41.203715', 'end_time': '2026-02-09T14:43:57.812403', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.79999999999889, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003360833333331699}"
0.1,100.0,0.09839999999999982,98.39999999999982,16.589091300033033,3,2026-02-09T14:44:14.404174,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003360833333331699, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.09839999999999982, 'elapsed_s': 16.589091300033033, 'start_time': '2026-02-09T14:43:57.812403', 'end_time': '2026-02-09T14:44:14.402431', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.39999999999982, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003360833333331699}"
0.1,100.0,0.09909999999999997,99.09999999999997,16.71885110065341,4,2026-02-09T14:44:31.123220,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003360833333331699, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.09909999999999997, 'elapsed_s': 16.71885110065341, 'start_time': '2026-02-09T14:44:14.404636', 'end_time': '2026-02-09T14:44:31.123220', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.09999999999997, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003360833333331699}"
0.1,100.0,0.09880000000000067,98.80000000000067,16.48001359961927,5,2026-02-09T14:44:47.602196,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003360833333331699, 'aspirate_speed': 14, 'aspirate_wait_time': 0.9, 'dispense_speed': 11, 'pre_asp_air_vol': 0.117}","{'replicate': 1, 'volume': 0.09880000000000067, 'elapsed_s': 16.48001359961927, 'start_time': '2026-02-09T14:44:31.124087', 'end_time': '2026-02-09T14:44:47.602196', 'target_volume_mL': 0.1, 'measured_volume_uL': 98.80000000000067, 'target_volume_uL': 100.0, 'aspirate_speed': 14, 'dispense_speed': 11, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.117, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.003360833333331699}"
