volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.01,10.0,0.010818181818182443,10.818181818182444,17.840023200027645,1,2026-03-05T13:06:04.310054,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010818181818182443, 'elapsed_s': 17.840023200027645, 'start_time': '2026-03-05T13:05:46.469674', 'end_time': '2026-03-05T13:06:04.310054', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.818181818182444, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909092037,9.909090909092036,15.743421399965882,2,2026-03-05T13:06:20.054573,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909092037, 'elapsed_s': 15.743421399965882, 'start_time': '2026-03-05T13:06:04.310796', 'end_time': '2026-03-05T13:06:20.054573', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909092036, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010272727272727553,10.272727272727552,15.99835550005082,3,2026-03-05T13:06:36.053572,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010272727272727553, 'elapsed_s': 15.99835550005082, 'start_time': '2026-03-05T13:06:20.054573', 'end_time': '2026-03-05T13:06:36.053572', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.272727272727552, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.0101454545454548,10.145454545454799,15.98483720002696,4,2026-03-05T13:06:52.038503,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0101454545454548, 'elapsed_s': 15.98483720002696, 'start_time': '2026-03-05T13:06:36.053572', 'end_time': '2026-03-05T13:06:52.038503', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.145454545454799, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.00972727272727428,9.72727272727428,16.12471679993905,5,2026-03-05T13:07:08.164310,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00972727272727428, 'elapsed_s': 16.12471679993905, 'start_time': '2026-03-05T13:06:52.039232', 'end_time': '2026-03-05T13:07:08.164310', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.72727272727428, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009599999999998296,9.599999999998296,15.682283199974336,6,2026-03-05T13:07:23.846809,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009599999999998296, 'elapsed_s': 15.682283199974336, 'start_time': '2026-03-05T13:07:08.164310', 'end_time': '2026-03-05T13:07:23.846809', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.599999999998296, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009909090909090423,9.909090909090423,15.982628100086004,7,2026-03-05T13:07:39.831001,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009909090909090423, 'elapsed_s': 15.982628100086004, 'start_time': '2026-03-05T13:07:23.847899', 'end_time': '2026-03-05T13:07:39.829567', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.909090909090423, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.010000000000000916,10.000000000000917,15.590434900019318,8,2026-03-05T13:07:55.422213,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.010000000000000916, 'elapsed_s': 15.590434900019318, 'start_time': '2026-03-05T13:07:39.831504', 'end_time': '2026-03-05T13:07:55.422213', 'target_volume_mL': 0.01, 'measured_volume_uL': 10.000000000000917, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.00972727272727105,9.72727272727105,16.012605100055225,9,2026-03-05T13:08:11.434894,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00972727272727105, 'elapsed_s': 16.012605100055225, 'start_time': '2026-03-05T13:07:55.422213', 'end_time': '2026-03-05T13:08:11.434894', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.72727272727105, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
0.01,10.0,0.009272727272728268,9.272727272728268,15.998034100048244,10,2026-03-05T13:08:27.433771,"{'volume_ml': 0.01, 'overaspirate_vol': 0.0018872727272731, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.009272727272728268, 'elapsed_s': 15.998034100048244, 'start_time': '2026-03-05T13:08:11.434894', 'end_time': '2026-03-05T13:08:27.433771', 'target_volume_mL': 0.01, 'measured_volume_uL': 9.272727272728268, 'target_volume_uL': 10.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0018872727272731}"
