volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11913023476173212,119.13023476173213,16.557697559855843,1,2026-03-05T17:42:49.118751,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11913023476173212, 'elapsed_s': 16.557697559855843, 'actual_elapsed_s': 0.00015259999781847, 'start_time': '2026-03-05T17:42:49.117743', 'end_time': '2026-03-05T17:42:49.117743', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11994224574160528,119.94224574160528,19.1239535414134,2,2026-03-05T17:42:49.118751,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11994224574160528, 'elapsed_s': 19.1239535414134, 'actual_elapsed_s': 9.800000407267362e-05, 'start_time': '2026-03-05T17:42:49.118751', 'end_time': '2026-03-05T17:42:49.118751', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12217257242449404,122.17257242449405,17.617802610803803,3,2026-03-05T17:42:49.119752,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12217257242449404, 'elapsed_s': 17.617802610803803, 'actual_elapsed_s': 0.00011230001109652221, 'start_time': '2026-03-05T17:42:49.119752', 'end_time': '2026-03-05T17:42:49.119752', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.1316954737194343,131.6954737194343,16.71913715131805,4,2026-03-05T17:42:49.120754,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1316954737194343, 'elapsed_s': 16.71913715131805, 'actual_elapsed_s': 0.00011639999866019934, 'start_time': '2026-03-05T17:42:49.119752', 'end_time': '2026-03-05T17:42:49.120754', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12676031543260247,126.76031543260247,18.01007406562825,5,2026-03-05T17:42:49.120754,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12676031543260247, 'elapsed_s': 18.01007406562825, 'actual_elapsed_s': 6.740000389982015e-05, 'start_time': '2026-03-05T17:42:49.120754', 'end_time': '2026-03-05T17:42:49.120754', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11773521546393247,117.73521546393246,17.720014866116795,6,2026-03-05T17:42:49.121752,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11773521546393247, 'elapsed_s': 17.720014866116795, 'actual_elapsed_s': 0.0003532000118866563, 'start_time': '2026-03-05T17:42:49.121752', 'end_time': '2026-03-05T17:42:49.121752', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12424756455916215,124.24756455916216,17.659359956922525,7,2026-03-05T17:42:49.122754,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12424756455916215, 'elapsed_s': 17.659359956922525, 'actual_elapsed_s': 9.449999197386205e-05, 'start_time': '2026-03-05T17:42:49.122754', 'end_time': '2026-03-05T17:42:49.122754', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12608881733356664,126.08881733356664,17.765248285745496,8,2026-03-05T17:42:49.123862,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12608881733356664, 'elapsed_s': 17.765248285745496, 'actual_elapsed_s': 7.890000415500253e-05, 'start_time': '2026-03-05T17:42:49.123862', 'end_time': '2026-03-05T17:42:49.123862', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.11696399756468388,116.96399756468388,17.226710154116773,9,2026-03-05T17:42:49.123862,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11696399756468388, 'elapsed_s': 17.226710154116773, 'actual_elapsed_s': 6.890000076964498e-05, 'start_time': '2026-03-05T17:42:49.123862', 'end_time': '2026-03-05T17:42:49.123862', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.12,120.0,0.12065489990978691,120.6548999097869,16.972463950477668,10,2026-03-05T17:42:49.124870,"{'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12065489990978691, 'elapsed_s': 16.972463950477668, 'actual_elapsed_s': 0.0001145999995060265, 'start_time': '2026-03-05T17:42:49.124870', 'end_time': '2026-03-05T17:42:49.124870', 'target_volume_mL': 0.12, 'volume_ml': 0.12, 'overaspirate_vol': 0.0032914915857644982, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
