volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.026979865771812387,26.97986577181239,15.64284030010458,1,2026-03-06T16:08:55.130024,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.026979865771812387, 'elapsed_s': 15.64284030010458, 'start_time': '2026-03-06T16:08:39.486544', 'end_time': '2026-03-06T16:08:55.129950', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.97986577181239, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.02664429530201332,26.64429530201332,14.255212199990638,2,2026-03-06T16:09:09.385274,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.02664429530201332, 'elapsed_s': 14.255212199990638, 'start_time': '2026-03-06T16:08:55.130385', 'end_time': '2026-03-06T16:09:09.385274', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.64429530201332, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.026711409395972895,26.711409395972897,14.429678699932992,3,2026-03-06T16:09:23.814467,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.026711409395972895, 'elapsed_s': 14.429678699932992, 'start_time': '2026-03-06T16:09:09.385274', 'end_time': '2026-03-06T16:09:23.814467', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.711409395972897, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.026107382550335526,26.107382550335526,14.13675930001773,4,2026-03-06T16:09:37.951957,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.026107382550335526, 'elapsed_s': 14.13675930001773, 'start_time': '2026-03-06T16:09:23.814467', 'end_time': '2026-03-06T16:09:37.951957', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.107382550335526, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.025,25.0,0.026040268456375953,26.04026845637595,14.234834000002593,5,2026-03-06T16:09:52.188501,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.026040268456375953, 'elapsed_s': 14.234834000002593, 'start_time': '2026-03-06T16:09:37.951957', 'end_time': '2026-03-06T16:09:52.188501', 'target_volume_mL': 0.025, 'measured_volume_uL': 26.04026845637595, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0020046979865772996, 'asp_disp_cycles': 0}"
0.015,15.0,0.015100671140938977,15.100671140938976,14.504901899956167,1,2026-03-06T16:10:06.696269,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015100671140938977, 'elapsed_s': 14.504901899956167, 'start_time': '2026-03-06T16:09:52.194051', 'end_time': '2026-03-06T16:10:06.696269', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.100671140938976, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.01402684563758339,14.02684563758339,13.803821999928914,2,2026-03-06T16:10:20.489108,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.01402684563758339, 'elapsed_s': 13.803821999928914, 'start_time': '2026-03-06T16:10:06.696269', 'end_time': '2026-03-06T16:10:20.489108', 'target_volume_mL': 0.015, 'measured_volume_uL': 14.02684563758339, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015357941834451477,15.357941834451477,14.268266699975356,3,2026-03-06T16:10:34.758612,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015357941834451477, 'elapsed_s': 14.268266699975356, 'start_time': '2026-03-06T16:10:20.489108', 'end_time': '2026-03-06T16:10:34.758612', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.357941834451477, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015436241610738045,15.436241610738046,13.712955499999225,4,2026-03-06T16:10:48.486345,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015436241610738045, 'elapsed_s': 13.712955499999225, 'start_time': '2026-03-06T16:10:34.758612', 'end_time': '2026-03-06T16:10:48.486345', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.436241610738046, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
0.015,15.0,0.015570469798658388,15.570469798658388,14.204518099897541,5,2026-03-06T16:11:02.678151,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015570469798658388, 'elapsed_s': 14.204518099897541, 'start_time': '2026-03-06T16:10:48.486345', 'end_time': '2026-03-06T16:11:02.678151', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.570469798658388, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042505592842998, 'asp_disp_cycles': 0}"
