volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.6,600.0,0.6005767012687425,600.5767012687426,46.558055700035766,1,2026-03-06T21:50:18.410156,"{'volume_ml': 0.6, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6005767012687425, 'elapsed_s': 46.558055700035766, 'start_time': '2026-03-06T21:49:31.852052', 'end_time': '2026-03-06T21:50:18.410156', 'target_volume_mL': 0.6, 'measured_volume_uL': 600.5767012687426, 'target_volume_uL': 600.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0}"
0.6,600.0,0.5997693194925064,599.7693194925065,44.96067749999929,2,2026-03-06T21:51:03.365713,"{'volume_ml': 0.6, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5997693194925064, 'elapsed_s': 44.96067749999929, 'start_time': '2026-03-06T21:50:18.410156', 'end_time': '2026-03-06T21:51:03.365713', 'target_volume_mL': 0.6, 'measured_volume_uL': 599.7693194925065, 'target_volume_uL': 600.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0}"
0.6,600.0,0.6017301038062274,601.7301038062274,45.00024480000138,3,2026-03-06T21:51:48.366151,"{'volume_ml': 0.6, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6017301038062274, 'elapsed_s': 45.00024480000138, 'start_time': '2026-03-06T21:51:03.365713', 'end_time': '2026-03-06T21:51:48.366151', 'target_volume_mL': 0.6, 'measured_volume_uL': 601.7301038062274, 'target_volume_uL': 600.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0}"
0.6,600.0,0.6006920415224928,600.6920415224928,44.59935700008646,4,2026-03-06T21:52:32.960617,"{'volume_ml': 0.6, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6006920415224928, 'elapsed_s': 44.59935700008646, 'start_time': '2026-03-06T21:51:48.366151', 'end_time': '2026-03-06T21:52:32.960617', 'target_volume_mL': 0.6, 'measured_volume_uL': 600.6920415224928, 'target_volume_uL': 600.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0}"
0.6,600.0,0.6005767012687425,600.5767012687426,44.60144690005109,5,2026-03-06T21:53:17.571253,"{'volume_ml': 0.6, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.6005767012687425, 'elapsed_s': 44.60144690005109, 'start_time': '2026-03-06T21:52:32.960617', 'end_time': '2026-03-06T21:53:17.571253', 'target_volume_mL': 0.6, 'measured_volume_uL': 600.5767012687426, 'target_volume_uL': 600.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009773010380623118, 'asp_disp_cycles': 0}"
0.5,500.0,0.5006920415224902,500.69204152249023,40.58672010002192,1,2026-03-06T21:53:58.163969,"{'volume_ml': 0.5, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5006920415224902, 'elapsed_s': 40.58672010002192, 'start_time': '2026-03-06T21:53:17.571253', 'end_time': '2026-03-06T21:53:58.163969', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.69204152249023, 'target_volume_uL': 500.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0}"
0.5,500.0,0.5002306805074992,500.2306805074992,40.80023480008822,2,2026-03-06T21:54:38.965589,"{'volume_ml': 0.5, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5002306805074992, 'elapsed_s': 40.80023480008822, 'start_time': '2026-03-06T21:53:58.163969', 'end_time': '2026-03-06T21:54:38.965589', 'target_volume_mL': 0.5, 'measured_volume_uL': 500.2306805074992, 'target_volume_uL': 500.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0}"
0.5,500.0,0.5016147635524807,501.61476355248067,40.71796389995143,3,2026-03-06T21:55:19.686169,"{'volume_ml': 0.5, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5016147635524807, 'elapsed_s': 40.71796389995143, 'start_time': '2026-03-06T21:54:38.965589', 'end_time': '2026-03-06T21:55:19.686169', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.61476355248067, 'target_volume_uL': 500.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0}"
0.5,500.0,0.5020761245674739,502.07612456747387,40.683413499966264,4,2026-03-06T21:56:00.363371,"{'volume_ml': 0.5, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5020761245674739, 'elapsed_s': 40.683413499966264, 'start_time': '2026-03-06T21:55:19.686169', 'end_time': '2026-03-06T21:56:00.363371', 'target_volume_mL': 0.5, 'measured_volume_uL': 502.07612456747387, 'target_volume_uL': 500.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0}"
0.5,500.0,0.5019607843137276,501.9607843137276,40.86382450000383,5,2026-03-06T21:56:41.233423,"{'volume_ml': 0.5, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0, 'aspirate_speed': 20, 'aspirate_wait_time': 3.3000000000000003, 'blowout_vol': 0.0, 'dispense_speed': 11, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.5019607843137276, 'elapsed_s': 40.86382450000383, 'start_time': '2026-03-06T21:56:00.363371', 'end_time': '2026-03-06T21:56:41.233423', 'target_volume_mL': 0.5, 'measured_volume_uL': 501.9607843137276, 'target_volume_uL': 500.0, 'aspirate_speed': 20, 'dispense_speed': 11, 'aspirate_wait_time': 3.3000000000000003, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.3, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.009135673092768774, 'asp_disp_cycles': 0}"
