volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.12,120.0,0.11897058823529374,118.97058823529375,20.779741100035608,1,2026-03-07T17:06:45.614223,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.11897058823529374, 'elapsed_s': 20.779741100035608, 'start_time': '2026-03-07T17:06:24.836108', 'end_time': '2026-03-07T17:06:45.614223', 'target_volume_mL': 0.12, 'measured_volume_uL': 118.97058823529375, 'target_volume_uL': 120.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0}"
0.12,120.0,0.12261764705882092,122.61764705882092,18.56890700000804,2,2026-03-07T17:07:04.184094,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12261764705882092, 'elapsed_s': 18.56890700000804, 'start_time': '2026-03-07T17:06:45.614223', 'end_time': '2026-03-07T17:07:04.184094', 'target_volume_mL': 0.12, 'measured_volume_uL': 122.61764705882092, 'target_volume_uL': 120.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0}"
0.12,120.0,0.12191176470588035,121.91176470588034,18.995003400021233,3,2026-03-07T17:07:23.177139,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12191176470588035, 'elapsed_s': 18.995003400021233, 'start_time': '2026-03-07T17:07:04.184094', 'end_time': '2026-03-07T17:07:23.177139', 'target_volume_mL': 0.12, 'measured_volume_uL': 121.91176470588034, 'target_volume_uL': 120.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0}"
0.12,120.0,0.1197058823529417,119.7058823529417,19.200778999947943,4,2026-03-07T17:07:42.380751,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1197058823529417, 'elapsed_s': 19.200778999947943, 'start_time': '2026-03-07T17:07:23.177139', 'end_time': '2026-03-07T17:07:42.380751', 'target_volume_mL': 0.12, 'measured_volume_uL': 119.7058823529417, 'target_volume_uL': 120.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0}"
0.12,120.0,0.12132352941176407,121.32352941176407,18.995938800042495,5,2026-03-07T17:08:01.379561,"{'volume_ml': 0.12, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.12132352941176407, 'elapsed_s': 18.995938800042495, 'start_time': '2026-03-07T17:07:42.380751', 'end_time': '2026-03-07T17:08:01.379561', 'target_volume_mL': 0.12, 'measured_volume_uL': 121.32352941176407, 'target_volume_uL': 120.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005382352941177197, 'asp_disp_cycles': 0}"
0.1,100.0,0.10034313725490494,100.34313725490495,18.824763900018297,1,2026-03-07T17:08:20.206037,"{'volume_ml': 0.1, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10034313725490494, 'elapsed_s': 18.824763900018297, 'start_time': '2026-03-07T17:08:01.379561', 'end_time': '2026-03-07T17:08:20.206037', 'target_volume_mL': 0.1, 'measured_volume_uL': 100.34313725490495, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0}"
0.1,100.0,0.10102941176470552,101.02941176470551,18.599135900032707,2,2026-03-07T17:08:38.807276,"{'volume_ml': 0.1, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10102941176470552, 'elapsed_s': 18.599135900032707, 'start_time': '2026-03-07T17:08:20.206037', 'end_time': '2026-03-07T17:08:38.807276', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.02941176470551, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0}"
0.1,100.0,0.10141176470588581,101.41176470588582,18.696571200038306,3,2026-03-07T17:08:57.502611,"{'volume_ml': 0.1, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10141176470588581, 'elapsed_s': 18.696571200038306, 'start_time': '2026-03-07T17:08:38.807276', 'end_time': '2026-03-07T17:08:57.502611', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.41176470588582, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0}"
0.1,100.0,0.10197058823529209,101.9705882352921,19.105877400026657,4,2026-03-07T17:09:16.610328,"{'volume_ml': 0.1, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10197058823529209, 'elapsed_s': 19.105877400026657, 'start_time': '2026-03-07T17:08:57.502611', 'end_time': '2026-03-07T17:09:16.610328', 'target_volume_mL': 0.1, 'measured_volume_uL': 101.9705882352921, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0}"
0.1,100.0,0.09985294117647035,99.85294117647035,18.993690700037405,5,2026-03-07T17:09:35.604544,"{'volume_ml': 0.1, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0, 'aspirate_speed': 11, 'aspirate_wait_time': 1.3, 'blowout_vol': 0.0, 'dispense_speed': 7, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09985294117647035, 'elapsed_s': 18.993690700037405, 'start_time': '2026-03-07T17:09:16.612068', 'end_time': '2026-03-07T17:09:35.604544', 'target_volume_mL': 0.1, 'measured_volume_uL': 99.85294117647035, 'target_volume_uL': 100.0, 'aspirate_speed': 11, 'dispense_speed': 7, 'aspirate_wait_time': 1.3, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.5, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.05, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005352488687783211, 'asp_disp_cycles': 0}"
