iteration,n_total,n_near,frac_near_cumulative,frac_far_cumulative,nn_spacing_cumulative,min_batch_dist,eps_near,eps_far
1,25,4,0.16,0.68,0.3535533905932738,0.05037146391061931,0.05,0.15
2,33,12,0.36363636363636365,0.5151515151515151,0.030321821845827712,0.05090188423107077,0.05,0.15
3,41,18,0.43902439024390244,0.4146341463414634,0.023013043760369008,0.053276149332093445,0.05,0.15
4,49,24,0.4897959183673469,0.3469387755102041,0.021596838678284394,0.05136542724355742,0.05,0.15
5,57,32,0.5614035087719298,0.2982456140350877,0.021432209826915065,0.07497587804308416,0.05,0.15
6,65,40,0.6153846153846154,0.26153846153846155,0.02161840955317276,0.07129496133222879,0.05,0.15
7,73,47,0.6438356164383562,0.2328767123287671,0.021410638952026696,0.05344380692480927,0.05,0.15
8,81,54,0.6666666666666666,0.20987654320987653,0.021384381899435805,0.05024612080526028,0.05,0.15
9,89,61,0.6853932584269663,0.19101123595505617,0.02124443551261293,0.05006388069339489,0.05,0.15
10,97,69,0.711340206185567,0.17525773195876287,0.021172755040469737,0.09654342748970081,0.05,0.15
11,105,77,0.7333333333333333,0.1619047619047619,0.02121726693621621,0.09085541242206295,0.05,0.15
12,113,85,0.7522123893805309,0.1504424778761062,0.021172755040469737,0.051642735979636166,0.05,0.15
13,121,93,0.768595041322314,0.14049586776859505,0.02121726693621621,0.13332391380962424,0.05,0.15
14,129,101,0.7829457364341085,0.13178294573643412,0.021277333204924906,0.0993317796601645,0.05,0.15
15,137,109,0.7956204379562044,0.12408759124087591,0.02124443551261293,0.06315354898943527,0.05,0.15
16,145,117,0.8068965517241379,0.11724137931034483,0.02111216035057057,0.14575227755460143,0.05,0.15
17,153,125,0.8169934640522876,0.1111111111111111,0.021050802814285244,0.08107488483529386,0.05,0.15
18,161,133,0.8260869565217391,0.10559006211180125,0.020712518467878475,0.07343185568879312,0.05,0.15
19,169,141,0.834319526627219,0.10059171597633136,0.020712518467878475,0.17622212000920973,0.05,0.15
20,177,149,0.8418079096045198,0.096045197740113,0.020629185289050535,0.05007656369432347,0.05,0.15
21,185,157,0.8486486486486486,0.0918918918918919,0.020629185289050535,0.0514121901102051,0.05,0.15
