recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol125,0,0,125,turbidity_600,0.112,0.128,0.0012536778815402329,0.0014374502012728992
BayesianContrast,sobol125,0,0,125,ratio,0.32,0.376,0.0014386540967791074,0.0006356024489681598
BayesianContrast,sobol125,0,1,133,turbidity_600,0.16541353383458646,0.18045112781954886,0.0020724062939746707,0.0014374502012728992
BayesianContrast,sobol125,0,1,133,ratio,0.3007518796992481,0.3533834586466165,0.0014386540967791074,0.0006356024489681598
BayesianContrast,sobol125,0,2,141,turbidity_600,0.2127659574468085,0.22695035460992907,0.002967890495074837,0.0014374502012728992
BayesianContrast,sobol125,0,2,141,ratio,0.28368794326241137,0.3333333333333333,0.0014386540967791074,0.0006356024489681598
BayesianContrast,sobol125,0,3,149,turbidity_600,0.2550335570469799,0.2684563758389262,0.003837789433286427,0.0014374502012728992
BayesianContrast,sobol125,0,3,149,ratio,0.2684563758389262,0.31543624161073824,0.0014386540967791074,0.0006356024489681598
BayesianContrast,sobol125,0,4,157,turbidity_600,0.2611464968152866,0.27388535031847133,0.004195983113726494,0.0014374502012728992
BayesianContrast,sobol125,0,4,157,ratio,0.2802547770700637,0.3248407643312102,0.0016079075199295905,0.0006356024489681598
BayesianContrast,sobol125,0,5,165,turbidity_600,0.2606060606060606,0.2727272727272727,0.004426250479723679,0.0014374502012728992
BayesianContrast,sobol125,0,5,165,ratio,0.2787878787878788,0.3212121212121212,0.0016925342315048321,0.0006356024489681598
BayesianContrast,sobol125,0,6,173,turbidity_600,0.2543352601156069,0.27167630057803466,0.00455417679416656,0.0014374502012728992
BayesianContrast,sobol125,0,6,173,ratio,0.28901734104046245,0.3352601156069364,0.001887175668127888,0.0006356024489681598
BayesianContrast,sobol125,0,7,181,turbidity_600,0.2541436464088398,0.27071823204419887,0.0047588588972751695,0.0014374502012728992
BayesianContrast,sobol125,0,7,181,ratio,0.30939226519337015,0.35359116022099446,0.0020902797759084677,0.0006356024489681598
BayesianContrast,sobol125,0,8,189,turbidity_600,0.2698412698412698,0.2857142857142857,0.0052705641550466935,0.0014374502012728992
BayesianContrast,sobol125,0,8,189,ratio,0.30158730158730157,0.3492063492063492,0.002141055802853613,0.0006356024489681598
BayesianContrast,sobol125,0,9,197,turbidity_600,0.2639593908629442,0.27918781725888325,0.0053729052066009975,0.0014374502012728992
BayesianContrast,sobol125,0,9,197,ratio,0.3248730964467005,0.3756345177664975,0.0023949359375793375,0.0006356024489681598
Simplex,sobol125,0,0,125,turbidity_600,0.112,0.128,0.0012536778815402329,0.0015984944955969322
Simplex,sobol125,0,0,125,ratio,0.32,0.376,0.0014386540967791074,0.0005574193956346878
Simplex,sobol125,0,1,133,turbidity_600,0.16541353383458646,0.18045112781954886,0.002123576819751823,0.0015984944955969322
Simplex,sobol125,0,1,133,ratio,0.3007518796992481,0.3609022556390977,0.0014471167679366314,0.0005574193956346878
