volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.025500000000000002,25.500000000000004,22.316441699978895,1,2025-12-22T13:23:56.788638,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0035482350000000003, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.022377712, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.025500000000000002, 'elapsed_s': 22.316441699978895, 'start_time': '2025-12-22T13:23:34.469391', 'end_time': '2025-12-22T13:23:56.788638', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.500000000000004, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.022377712, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0035482350000000003}"
0.025,25.0,0.025500000000000002,25.500000000000004,20.1991277000634,2,2025-12-22T13:24:16.988258,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0035482350000000003, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.022377712, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.025500000000000002, 'elapsed_s': 20.1991277000634, 'start_time': '2025-12-22T13:23:56.789246', 'end_time': '2025-12-22T13:24:16.988258', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.500000000000004, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.022377712, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0035482350000000003}"
0.025,25.0,0.025500000000000002,25.500000000000004,20.407006499939598,3,2025-12-22T13:24:37.395771,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0035482350000000003, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.022377712, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.025500000000000002, 'elapsed_s': 20.407006499939598, 'start_time': '2025-12-22T13:24:16.988258', 'end_time': '2025-12-22T13:24:37.395771', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.500000000000004, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.022377712, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0035482350000000003}"
0.025,25.0,0.025399999999999995,25.399999999999995,19.192037699976936,4,2025-12-22T13:24:56.589908,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0035482350000000003, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.022377712, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.025399999999999995, 'elapsed_s': 19.192037699976936, 'start_time': '2025-12-22T13:24:37.397859', 'end_time': '2025-12-22T13:24:56.589908', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.399999999999995, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.022377712, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0035482350000000003}"
0.025,25.0,0.025800000000000003,25.800000000000004,22.19858830003068,5,2025-12-22T13:25:18.789100,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0035482350000000003, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.022377712, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.025800000000000003, 'elapsed_s': 22.19858830003068, 'start_time': '2025-12-22T13:24:56.589908', 'end_time': '2025-12-22T13:25:18.789100', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.800000000000004, 'target_volume_uL': 25.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.022377712, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0035482350000000003}"
0.02,20.0,0.022099999999999998,22.099999999999998,17.797163199982606,1,2025-12-22T13:25:36.589778,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.022099999999999998, 'elapsed_s': 17.797163199982606, 'start_time': '2025-12-22T13:25:18.789100', 'end_time': '2025-12-22T13:25:36.589778', 'target_volume_mL': 0.02, 'measured_volume_uL': 22.099999999999998, 'target_volume_uL': 20.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.02,20.0,0.024699999999999996,24.699999999999996,19.60789909993764,2,2025-12-22T13:25:56.198328,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.024699999999999996, 'elapsed_s': 19.60789909993764, 'start_time': '2025-12-22T13:25:36.589778', 'end_time': '2025-12-22T13:25:56.198328', 'target_volume_mL': 0.02, 'measured_volume_uL': 24.699999999999996, 'target_volume_uL': 20.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.02,20.0,0.0219,21.9,18.200175900012255,3,2025-12-22T13:26:14.399304,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0219, 'elapsed_s': 18.200175900012255, 'start_time': '2025-12-22T13:25:56.198328', 'end_time': '2025-12-22T13:26:14.399304', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.9, 'target_volume_uL': 20.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.02,20.0,0.021400000000000002,21.400000000000002,16.600454599945806,4,2025-12-22T13:26:30.995009,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.021400000000000002, 'elapsed_s': 16.600454599945806, 'start_time': '2025-12-22T13:26:14.399304', 'end_time': '2025-12-22T13:26:30.995009', 'target_volume_mL': 0.02, 'measured_volume_uL': 21.400000000000002, 'target_volume_uL': 20.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
0.02,20.0,0.0209,20.9,17.80027320003137,5,2025-12-22T13:26:48.802276,"{'volume_ml': 0.02, 'overaspirate_vol': 0.005, 'aspirate_speed': 14, 'aspirate_wait_time': 1.408423966, 'blowout_vol': 0.0, 'dispense_speed': 8, 'post_asp_air_vol': 0.097804599, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7}","{'replicate': 1, 'volume': 0.0209, 'elapsed_s': 17.80027320003137, 'start_time': '2025-12-22T13:26:30.995009', 'end_time': '2025-12-22T13:26:48.802276', 'target_volume_mL': 0.02, 'measured_volume_uL': 20.9, 'target_volume_uL': 20.0, 'aspirate_speed': 14, 'dispense_speed': 8, 'aspirate_wait_time': 1.408423966, 'dispense_wait_time': 0.0, 'pre_asp_air_vol': 0.055897546, 'retract_speed': 7, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.097804599, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.005}"
