volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.05,50.0,0.04893999999999821,48.93999999999821,20.47694140020758,1,2026-01-23T13:48:25.181971,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0050840000000003036, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.04893999999999821, 'elapsed_s': 20.47694140020758, 'start_time': '2026-01-23T13:48:04.717033', 'end_time': '2026-01-23T13:48:25.181971', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.93999999999821, 'target_volume_uL': 50.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050840000000003036, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 0.0005019960159208147, 'post_baseline_std': 0.00028809720581761134}, 'retry_count': 0}"
0.05,50.0,0.04860000000000042,48.60000000000042,22.968318600207567,2,2026-01-23T13:48:48.152280,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0050840000000003036, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.04860000000000042, 'elapsed_s': 22.968318600207567, 'start_time': '2026-01-23T13:48:25.181971', 'end_time': '2026-01-23T13:48:48.152280', 'target_volume_mL': 0.05, 'measured_volume_uL': 48.60000000000042, 'target_volume_uL': 50.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050840000000003036, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 6, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00044459719597256687, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.05,50.0,0.049239999999999284,49.239999999999284,22.616894599981606,3,2026-01-23T13:49:10.775837,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0050840000000003036, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.049239999999999284, 'elapsed_s': 22.616894599981606, 'start_time': '2026-01-23T13:48:48.165745', 'end_time': '2026-01-23T13:49:10.775837', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.239999999999284, 'target_volume_uL': 50.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050840000000003036, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0005029910535984354, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.05,50.0,0.04919999999999902,49.19999999999902,21.582182500045747,4,2026-01-23T13:49:32.354684,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0050840000000003036, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.04919999999999902, 'elapsed_s': 21.582182500045747, 'start_time': '2026-01-23T13:49:10.775837', 'end_time': '2026-01-23T13:49:32.354684', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.19999999999902, 'target_volume_uL': 50.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050840000000003036, 'stability_info': {'pre_stable_count': 3, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.00023452078799138237, 'post_baseline_std': 7.071067811848996e-05}, 'retry_count': 0}"
0.05,50.0,0.04919999999999902,49.19999999999902,21.0109243998304,5,2026-01-23T13:49:53.379510,"{'volume_ml': 0.05, 'overaspirate_vol': 0.0050840000000003036, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.04919999999999902, 'elapsed_s': 21.0109243998304, 'start_time': '2026-01-23T13:49:32.354684', 'end_time': '2026-01-23T13:49:53.379510', 'target_volume_mL': 0.05, 'measured_volume_uL': 49.19999999999902, 'target_volume_uL': 50.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0050840000000003036, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.0005291502622134473, 'post_baseline_std': 0.0}, 'retry_count': 0}"
0.03,30.0,0.029799999999999827,29.799999999999827,22.147478200029582,1,2026-01-23T13:50:15.528697,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0039024347826069994, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.029799999999999827, 'elapsed_s': 22.147478200029582, 'start_time': '2026-01-23T13:49:53.383632', 'end_time': '2026-01-23T13:50:15.528697', 'target_volume_mL': 0.03, 'measured_volume_uL': 29.799999999999827, 'target_volume_uL': 30.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039024347826069994, 'stability_info': {'pre_stable_count': 1, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.0004438468204230889, 'post_baseline_std': 4.472135954989157e-05}, 'retry_count': 0}"
0.03,30.0,0.02973999999999677,29.73999999999677,21.486557900439948,2,2026-01-23T13:50:37.010489,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0039024347826069994, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.02973999999999677, 'elapsed_s': 21.486557900439948, 'start_time': '2026-01-23T13:50:15.528697', 'end_time': '2026-01-23T13:50:37.010489', 'target_volume_mL': 0.03, 'measured_volume_uL': 29.73999999999677, 'target_volume_uL': 30.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039024347826069994, 'stability_info': {'pre_stable_count': 0, 'pre_total_count': 5, 'post_stable_count': 5, 'post_total_count': 5, 'pre_baseline_std': 0.00016733200530642513, 'post_baseline_std': 1.9860273225978185e-15}, 'retry_count': 0}"
0.03,30.0,0.029260000000002506,29.260000000002506,21.960468399804085,3,2026-01-23T13:50:58.981632,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0039024347826069994, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.029260000000002506, 'elapsed_s': 21.960468399804085, 'start_time': '2026-01-23T13:50:37.010489', 'end_time': '2026-01-23T13:50:58.981632', 'target_volume_mL': 0.03, 'measured_volume_uL': 29.260000000002506, 'target_volume_uL': 30.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039024347826069994, 'stability_info': {'pre_stable_count': 5, 'pre_total_count': 6, 'post_stable_count': 0, 'post_total_count': 5, 'pre_baseline_std': 8.16496580925823e-05, 'post_baseline_std': 0.00024083189157576406}, 'retry_count': 0}"
0.03,30.0,0.029799999999999827,29.799999999999827,20.805313299875706,4,2026-01-23T13:51:19.778373,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0039024347826069994, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.029799999999999827, 'elapsed_s': 20.805313299875706, 'start_time': '2026-01-23T13:50:58.983178', 'end_time': '2026-01-23T13:51:19.778373', 'target_volume_mL': 0.03, 'measured_volume_uL': 29.799999999999827, 'target_volume_uL': 30.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039024347826069994, 'stability_info': {'pre_stable_count': 4, 'pre_total_count': 5, 'post_stable_count': 4, 'post_total_count': 5, 'pre_baseline_std': 0.00026832815730014385, 'post_baseline_std': 0.0001788854382003607}, 'retry_count': 0}"
0.03,30.0,0.02970000000000006,29.70000000000006,19.609434699639678,5,2026-01-23T13:51:39.400486,"{'volume_ml': 0.03, 'overaspirate_vol': 0.0039024347826069994, 'aspirate_speed': 11, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'post_asp_air_vol': 0.017, 'pre_asp_air_vol': 0.122}","{'replicate': 1, 'volume': 0.02970000000000006, 'elapsed_s': 19.609434699639678, 'start_time': '2026-01-23T13:51:19.790730', 'end_time': '2026-01-23T13:51:39.400486', 'target_volume_mL': 0.03, 'measured_volume_uL': 29.70000000000006, 'target_volume_uL': 30.0, 'aspirate_speed': 11, 'dispense_speed': 14, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.122, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.017, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0039024347826069994, 'stability_info': {'pre_stable_count': 2, 'pre_total_count': 6, 'post_stable_count': 2, 'post_total_count': 5, 'pre_baseline_std': 0.0002639444385976678, 'post_baseline_std': 8.944271909978314e-05}, 'retry_count': 0}"
