volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.18,180.0,0.1794999999999991,179.4999999999991,17.619809000054374,1,2026-02-23T11:50:02.373508,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1794999999999991, 'elapsed_s': 17.619809000054374, 'start_time': '2026-02-23T11:49:44.753425', 'end_time': '2026-02-23T11:50:02.373508', 'target_volume_mL': 0.18, 'measured_volume_uL': 179.4999999999991, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.18020000000000103,180.200000000001,15.711384499969427,2,2026-02-23T11:50:18.070766,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.18020000000000103, 'elapsed_s': 15.711384499969427, 'start_time': '2026-02-23T11:50:02.374507', 'end_time': '2026-02-23T11:50:18.070766', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.200000000001, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.1803000000000008,180.3000000000008,16.002416200004518,3,2026-02-23T11:50:34.088282,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1803000000000008, 'elapsed_s': 16.002416200004518, 'start_time': '2026-02-23T11:50:18.070766', 'end_time': '2026-02-23T11:50:34.088282', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.3000000000008, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.18049999999999855,180.49999999999855,16.117776900005993,4,2026-02-23T11:50:50.207707,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.18049999999999855, 'elapsed_s': 16.117776900005993, 'start_time': '2026-02-23T11:50:34.089289', 'end_time': '2026-02-23T11:50:50.207707', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.49999999999855, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.18,180.0,0.18039999999999878,180.39999999999878,16.0766869999934,5,2026-02-23T11:51:06.284478,"{'volume_ml': 0.18, 'overaspirate_vol': 0.004958333333333893, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.18039999999999878, 'elapsed_s': 16.0766869999934, 'start_time': '2026-02-23T11:50:50.207707', 'end_time': '2026-02-23T11:51:06.284478', 'target_volume_mL': 0.18, 'measured_volume_uL': 180.39999999999878, 'target_volume_uL': 180.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004958333333333893}"
0.13,130.0,0.131000000000002,131.000000000002,15.39925390004646,1,2026-02-23T11:51:21.687432,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.131000000000002, 'elapsed_s': 15.39925390004646, 'start_time': '2026-02-23T11:51:06.284478', 'end_time': '2026-02-23T11:51:21.687432', 'target_volume_mL': 0.13, 'measured_volume_uL': 131.000000000002, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.13090000000000046,130.90000000000046,15.403310999972746,2,2026-02-23T11:51:37.087005,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.13090000000000046, 'elapsed_s': 15.403310999972746, 'start_time': '2026-02-23T11:51:21.687432', 'end_time': '2026-02-23T11:51:37.087005', 'target_volume_mL': 0.13, 'measured_volume_uL': 130.90000000000046, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.1305600000000009,130.5600000000009,15.395205200009514,3,2026-02-23T11:51:52.479307,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.1305600000000009, 'elapsed_s': 15.395205200009514, 'start_time': '2026-02-23T11:51:37.087005', 'end_time': '2026-02-23T11:51:52.479307', 'target_volume_mL': 0.13, 'measured_volume_uL': 130.5600000000009, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.13049999999999784,130.49999999999784,15.390217299980577,4,2026-02-23T11:52:07.878396,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.13049999999999784, 'elapsed_s': 15.390217299980577, 'start_time': '2026-02-23T11:51:52.479307', 'end_time': '2026-02-23T11:52:07.878396', 'target_volume_mL': 0.13, 'measured_volume_uL': 130.49999999999784, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
0.13,130.0,0.13030000000000008,130.30000000000007,15.407137500005774,5,2026-02-23T11:52:23.280803,"{'volume_ml': 0.13, 'overaspirate_vol': 0.004072322344322499, 'aspirate_speed': 13, 'aspirate_wait_time': 0.0, 'dispense_speed': 11, 'pre_asp_air_vol': 0.142}","{'replicate': 1, 'volume': 0.13030000000000008, 'elapsed_s': 15.407137500005774, 'start_time': '2026-02-23T11:52:07.878396', 'end_time': '2026-02-23T11:52:23.280803', 'target_volume_mL': 0.13, 'measured_volume_uL': 130.30000000000007, 'target_volume_uL': 130.0, 'aspirate_speed': 13, 'dispense_speed': 11, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.142, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.004072322344322499}"
