volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.025,25.0,0.025838926174497227,25.838926174497228,15.661808300064877,1,2026-03-06T16:14:45.339944,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.025838926174497227, 'elapsed_s': 15.661808300064877, 'start_time': '2026-03-06T16:14:29.687334', 'end_time': '2026-03-06T16:14:45.339944', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.838926174497228, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0}"
0.025,25.0,0.02503355704697994,25.03355704697994,14.160851099994034,2,2026-03-06T16:14:59.501417,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.02503355704697994, 'elapsed_s': 14.160851099994034, 'start_time': '2026-03-06T16:14:45.339944', 'end_time': '2026-03-06T16:14:59.501417', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.03355704697994, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0}"
0.025,25.0,0.02503355704697994,25.03355704697994,14.212750500068069,3,2026-03-06T16:15:13.725623,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.02503355704697994, 'elapsed_s': 14.212750500068069, 'start_time': '2026-03-06T16:14:59.501417', 'end_time': '2026-03-06T16:15:13.725623', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.03355704697994, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0}"
0.025,25.0,0.025100671140939515,25.100671140939514,13.77982689999044,4,2026-03-06T16:15:27.506665,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.025100671140939515, 'elapsed_s': 13.77982689999044, 'start_time': '2026-03-06T16:15:13.725623', 'end_time': '2026-03-06T16:15:27.506098', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.100671140939514, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0}"
0.025,25.0,0.025234899328859858,25.234899328859857,14.203188100014813,5,2026-03-06T16:15:41.696025,"{'volume_ml': 0.025, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.025234899328859858, 'elapsed_s': 14.203188100014813, 'start_time': '2026-03-06T16:15:27.506665', 'end_time': '2026-03-06T16:15:41.696025', 'target_volume_mL': 0.025, 'measured_volume_uL': 25.234899328859857, 'target_volume_uL': 25.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0013, 'asp_disp_cycles': 0}"
0.015,15.0,0.01523489932885932,15.234899328859319,14.170551800052635,1,2026-03-06T16:15:55.877157,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.01523489932885932, 'elapsed_s': 14.170551800052635, 'start_time': '2026-03-06T16:15:41.711995', 'end_time': '2026-03-06T16:15:55.877157', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.234899328859319, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0}"
0.015,15.0,0.015100671140940169,15.100671140940168,14.154332300066017,2,2026-03-06T16:16:10.038438,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015100671140940169, 'elapsed_s': 14.154332300066017, 'start_time': '2026-03-06T16:15:55.877157', 'end_time': '2026-03-06T16:16:10.038438', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.100671140940168, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0}"
0.015,15.0,0.015302013422820088,15.302013422820087,14.18398500001058,3,2026-03-06T16:16:24.215124,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015302013422820088, 'elapsed_s': 14.18398500001058, 'start_time': '2026-03-06T16:16:10.038438', 'end_time': '2026-03-06T16:16:24.215124', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.302013422820087, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0}"
0.015,15.0,0.015436241610738045,15.436241610738046,14.05736600002274,4,2026-03-06T16:16:38.273242,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015436241610738045, 'elapsed_s': 14.05736600002274, 'start_time': '2026-03-06T16:16:24.215124', 'end_time': '2026-03-06T16:16:38.273242', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.436241610738046, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0}"
0.015,15.0,0.015167785234899745,15.167785234899744,13.821587200043723,5,2026-03-06T16:16:52.089195,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0, 'aspirate_speed': 2, 'aspirate_wait_time': 0.0, 'blowout_vol': 0.0, 'dispense_speed': 9, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.0, 'pre_asp_air_vol': 0.028}","{'replicate': 1, 'volume': 0.015167785234899745, 'elapsed_s': 13.821587200043723, 'start_time': '2026-03-06T16:16:38.273242', 'end_time': '2026-03-06T16:16:52.089195', 'target_volume_mL': 0.015, 'measured_volume_uL': 15.167785234899744, 'target_volume_uL': 15.0, 'aspirate_speed': 2, 'dispense_speed': 9, 'aspirate_wait_time': 0.0, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.028, 'retract_speed': 5.0, 'blowout_vol': 0.0, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0014042499999999997, 'asp_disp_cycles': 0}"
