rank,x,y,boundary_score,edge_direction,output_A_change,output_B_change,output_C_change
1,-1.0,-1.333333,4.418181,x,-0.905578,2.478408,-3.543691
2,-1.0,0.666667,4.372618,x,-1.700026,1.494902,-3.740984
3,1.0,1.333333,4.347912,x,-1.493073,2.620936,3.131416
4,-1.0,-0.666667,4.068284,x,-0.851113,1.582231,3.65008
5,-1.0,1.333333,3.966553,x,-0.93571,2.288075,3.102048
6,-1.0,0.0,3.948172,x,-2.374025,-3.125697,0.426716
7,1.0,0.666667,3.904644,x,-0.714284,1.688073,-3.447673
8,-0.666667,1.666667,3.884629,y,0.935608,-3.158661,-2.058603
9,1.0,-1.333333,3.834888,x,-0.030815,1.786449,-3.393231
10,-0.666667,-1.0,3.79295,y,0.967911,-0.518938,3.630471
11,-0.666667,1.0,3.767149,y,1.717319,0.374495,3.331964
12,-1.0,2.0,3.728374,x,0.350557,-3.702025,-0.269988
13,-1.333333,-1.0,3.69781,y,0.913446,0.377238,-3.5633
14,1.0,0.0,3.691194,x,-0.139895,-3.682494,-0.211136
15,-1.333333,1.0,3.662118,y,0.953002,-0.418677,-3.511069
16,0.666667,1.0,3.65769,y,1.482964,-0.352579,-3.324936
17,-0.666667,-0.333333,3.637971,y,-1.248315,-2.739575,-2.042369
18,-0.666667,-1.666667,3.62272,y,0.060187,3.223552,-1.652027
19,-1.333333,0.333333,3.444927,y,-0.867025,-2.168289,2.532649
20,1.333333,-1.0,3.39392,y,0.001717,-0.723763,3.315849
21,1.333333,1.0,3.37966,y,0.704175,0.580284,3.254152
22,1.333333,-1.666667,3.362009,y,-0.12838,2.460005,-2.288011
23,1.333333,1.666667,3.310831,y,1.301246,-2.557908,-1.6509
24,0.666667,-0.333333,3.251827,y,0.064293,2.705669,1.802665
25,1.333333,0.333333,3.249868,y,0.03049,2.53447,-2.034004
