rank,x,y,boundary_score,edge_direction,output_A_change,output_B_change
1,0.666667,-1.0,3.918765,y,-0.048906,-3.918459
2,1.333333,-1.0,3.860093,y,0.037486,-3.859911
3,2.0,-1.0,3.804322,y,-0.069905,-3.80368
4,1.333333,1.0,3.450856,y,0.000761,-3.450856
5,2.0,1.0,3.314065,y,-0.014628,-3.314033
6,0.666667,1.0,3.31318,y,0.030787,-3.313037
7,0.666667,-0.333333,3.052528,y,-0.011821,3.052505
8,2.0,-0.333333,2.846162,y,0.036592,2.845926
9,1.333333,-0.333333,2.500442,y,-0.01229,2.500412
10,0.333333,-0.666667,2.41671,x,0.574459,-2.347442
11,-0.333333,0.666667,2.259208,x,2.148214,0.699427
12,-0.333333,-2.0,1.73513,x,1.723466,0.200852
13,-0.333333,1.333333,1.724229,x,1.482716,-0.880068
14,-0.333333,-0.666667,1.718373,x,1.613206,-0.591923
15,2.0,1.666667,1.664432,y,0.008929,1.664408
16,1.333333,0.333333,1.583104,y,-0.018716,1.582993
17,0.666667,1.666667,1.583054,y,-0.100491,1.579862
18,0.0,1.0,1.502512,y,0.034471,-1.502117
